GSE14087	GSM372889
GSE62215	GSM1522735
GSE70770	GSM1884826
GSE36908	GSM911637
GSE38073	GSM933948
GSE13117	GSM327926
GSE5173	GSM117319
GSE9829	GSM248821
GSE19399	GSM482329
GSE95496	GSM2514582
GSE14437	GSM360525
GSE33732	GSM833821
GSE15931	GSM399672
GSE15347	GSM395543
GSE35099	GSM861993
GSE18333	GSM457725
GSE85594	GSM2278946
GSE56311	GSM1358885
GSE19101	GSM473185
GSE67385	GSM1646001
GSE16583	GSM815661
GSE37384	GSM918320
GSE95496	GSM2515011
GSE36311	GSM886822
GSE95496	GSM2515265
GSE51074	GSM1237719
GSE14994	GSM374401
GSE5173	GSM117148
GSE54504	GSM1317463
GSE12494	GSM333813
GSE32462	GSM803309
GSE36459	GSM894193
GSE19399	GSM482604
GSE59150	GSM1442884
GSE45000	GSM1095491
GSE37384	GSM918768
GSE62215	GSM1522726
GSE11522	GSM290300
GSE70770	GSM1884790
GSE21107	GSM527776
GSE16583	GSM815743
GSE42624	GSM1045968
GSE89616	GSM2385448
GSE19949	GSM498889
GSE11960	GSM302722
GSE60607	GSM1483318
GSE15695	GSM395950
GSE38071	GSM933809
GSE49396	GSM1198878
GSE14016	GSM352051
GSE12896	GSM323330
GSE33602	GSM830666
GSE24881	GSM611872
GSE21990	GSM546742
GSE15347	GSM395506
GSE19101	GSM472744
GSE13813	GSM347530
GSE34280	GSM846256
GSE20306	GSM827345
GSE74555	GSM1922921
GSE30777	GSM764575
GSE27216	GSM672430
GSE68476	GSM1673522
GSE13117	GSM327901
GSE17958	GSM449608
GSE77275	GSM2047154
GSE36908	GSM911518
GSE70650	GSM1815711
GSE59150	GSM1442512
GSE61323	GSM1502302
GSE19101	GSM473043
GSE52901	GSM1277765
GSE15842	GSM397931
GSE30481	GSM755926
GSE45565	GSM1109673
GSE32462	GSM803321
GSE33602	GSM830639
GSE19399	GSM482208
GSE39076	GSM955215
GSE67385	GSM1645916
GSE43934	GSM1074641
GSE20306	GSM827314
GSE12019	GSM303695
GSE13117	GSM328041
GSE12896	GSM323260
GSE18252	GSM456069
GSE45000	GSM1095474
GSE13137	GSM329037
GSE76436	GSM2011928
GSE19388	GSM481167
GSE11447	GSM288869
GSE15127	GSM955934
GSE27135	GSM670521
GSE8721	GSM216220
GSE27145	GSM670883
GSE60607	GSM1483207
GSE29851	GSM739529
GSE36908	GSM911201
GSE44434	GSM1085155
GSE46951	GSM1141861
GSE40142	GSM986189
GSE15347	GSM393350
GSE19101	GSM472786
GSE16718	GSM418946
GSE31168	GSM771030
GSE34542	GSM850750
GSE27145	GSM670852
GSE76436	GSM2011985
GSE61323	GSM1502112
GSE10092	GSM254786
GSE13429	GSM338926
GSE16406	GSM412217
GSE47682	GSM1154591
GSE26232	GSM805449
GSE68999	GSM1689849
GSE42624	GSM1045901
GSE18964	GSM469452
GSE13117	GSM328444
GSE39793	GSM979326
GSE20306	GSM827394
GSE11948	GSM301609
GSE38073	GSM933907
GSE8721	GSM216190
GSE36908	GSM911627
GSE68999	GSM1689865
GSE12019	GSM303769
GSE33229	GSM822577
GSE37384	GSM918374
GSE37384	GSM917762
GSE69028	GSM1690432
GSE15347	GSM393437
GSE70650	GSM1815800
GSE17534	GSM437069
GSE10099	GSM255306
GSE68476	GSM1673489
GSE19399	GSM482176
GSE7226	GSM174362
GSE44434	GSM1085140
GSE74239	GSM1915200
GSE14994	GSM374526
GSE21057	GSM526348
GSE26404	GSM648073
GSE18333	GSM457721
GSE51538	GSM1247521
GSE32682	GSM811150
GSE20481	GSM514373
GSE33732	GSM833761
GSE34676	GSM853115
GSE21123	GSM529027
GSE15695	GSM395991
GSE59150	GSM1443224
GSE19647	GSM489839
GSE61578	GSM1509159
GSE21349	GSM533495
GSE12019	GSM303797
GSE19949	GSM498952
GSE15347	GSM393600
GSE38073	GSM933873
